y_true_midpoint,y_proba
0,0.04016302016302016
0,0.014532609345029774
1,0.8649670729998599
1,0.42211850649350646
0,0.3994452407495886
0,0.04320395583553478
0,0.014346764346764346
1,0.9458846695353461
0,0.3830709717437406
0,0.07146832699464278
0,0.7294452973497091
0,0.04016302016302016
0,0.048893611007948576
0,0.005555555555555555
0,0.5460597826086957
0,0.07759271726415513
0,0.15376251556193252
0,0.30053074797351864
0,0.08398092365236151
0,0.16647154566226702
1,0.8331049626701802
1,0.5884840250329381
0,0.3389882531880402
1,0.8832798713126582
0,0.9635040883305533
0,0.21970377373569222
0,0.2511916871752803
1,0.9757927284526928
0,0.9014616894944764
0,0.1305953601367126
0,0.13916727602570167
0,0.292905972889566
0,0.07829126847994773
0,0.07759271726415513
0,0.0779556936706887
0,0.022075590351452422
0,0.02068042888842038
0,0.23626461408074428
1,0.9798500081017032
0,0.16699328479270176
0,0.23005766655672355
1,0.9550870923586512
1,0.2001301303248395
0,0.05528181739615497
0,0.6082232350982351
0,0.06099567099567099
0,0.8838816738816739
0,0.37705365572642463
0,0.15917993699020586
1,0.8687301587301587
0,0.04684023184023184
0,0.993607305936073
0,0.04410048779281005
0,0.39004066871343757
0,0.1753140428070699
0,0.008791208791208791
0,0.03661077889753026
0,0.03895612361129602
0,0.16699328479270176
0,0.4073779330572808
0,0.16699328479270176
0,0.07759271726415513
0,0.04959216222374117
0,0.04591356918943126
0,0.20753734135347152
0,0.01755917433866257
0,0.0843439000588951
0,0.279918959902553
0,0.14930791832913465
0,0.23005766655672355
0,0.03584257049774291
0,0.48963150723346727
0,0.08783450561888592
0,0.6226002791491922
0,0.08398092365236151
0,0.2511916871752803
0,0.048893611007948576
0,0.005555555555555555
0,0.09453820024234341
0,0.21830616077670179
0,0.024348317624179692
0,0.20753734135347152
0,0.4064149377192855
0,0.8792063492063493
0,0.07414628626062383
0,0.17923545456101872
1,0.06471714419990282
1,0.7974566609860727
0,0.6677974199713331
0,0.014851814851814854
1,0.29987566985926295
0,0.2786021297454146
0,0.030867140522312937
1,0.8540717736369909
0,0.7913733609385785
0,0.025189143465005538
0,0.14382612936748185
0,0.23626461408074428
0,0.045852675335433954
0,0.022075590351452422
0,0.022075590351452422
0,0.9904494111992308
0,0.10952903145853385
1,0.349875669859263
1,0.5264379522916107
1,0.8548329448329449
0,0.09682016253515757
1,0.43884761435251074
0,0.2511916871752803
1,0.27038564768631396
0,0.6975297619047619
0,0.03895612361129602
0,0.03895612361129602
0,0.04320395583553478
1,0.6296654965404965
1,0.8134043734043734
0,0.2511916871752803
0,0.07190306209174134
0,0.11173089127224371
0,0.20564906440618597
0,0.058614718614718606
0,0.014346764346764346
0,0.4988477647014232
1,0.8800092496782023
1,0.6347037426081543
1,0.7797680097680098
0,0.5213836316122902
0,0.022075590351452422
0,0.021570539846401914
0,0.034984451452922616
0,0.2211542103701294
0,0.03895612361129602
0,0.04320395583553478
0,0.9888990236023316
0,0.07190306209174134
0,0.84992673992674
0,0.021570539846401914
0,0.14382612936748185
0,0.03661077889753026
0,0.048893611007948576
0,0.022075590351452422
0,0.6924287749287749
0,0.03668339633856875
1,0.5914566080055211
0,0.018867837143699214
0,0.14741964138184907
1,0.33162549897751314
0,0.20753734135347152
0,0.01937288764874972
0,0.37705365572642463
0,0.3910036640514329
0,0.16647154566226702
1,0.3898083356096519
0,0.9757927284526928
0,0.4680227825556864
1,0.9371923555165459
0,0.04081391439867304
0,0.9784584837500271
0,0.9830638965129037
0,0.03050280641024743
0,0.11532440328661098
0,0.03356984322501564
0,0.04016302016302016
0,0.008791208791208791
0,0.011062159338021408
1,0.5479301948051948
0,0.03477673977673977
1,0.48100979554269935
0,0.022075590351452422
0,0.43164231601731606
0,0.43710863426664065
0,0.4932873376623377
0,0.47164244584750276
0,0.022966921242783312
1,0.9306692295197359
0,0.04684023184023184
0,0.01937288764874972
1,0.8417449217449218
0,0.14689790225141425
1,0.9188801054018446
0,0.036150236243051866
0,0.020494174015510257
0,0.48100979554269935
1,0.8510414706066879
0,0.0198533681292302
0,0.04016302016302016
1,0.022075590351452422
0,0.11532440328661098
0,0.024348317624179692
0,0.9784584837500271
0,0.10714807907758146
0,0.17923545456101872
0,0.022075590351452422
0,0.14558619135290302
0,0.01937288764874972
0,0.1109188102714835
0,0.0077777777777777776
0,0.027389253296694317
0,0.03661077889753026
0,0.3376428149948291
1,0.7706959706959707
1,0.9798500081017032
0,0.16647154566226702
1,0.9517537590253179
0,0.15376251556193252
1,0.8863101743429611
1,0.9095093795093796
0,0.561403697952611
0,0.05222651222651222
0,0.06430437378713241
0,0.04163070107864488
0,0.3028982262502404
0,0.14330439023704705
1,0.9531611495053245
0,0.022486440762302832
0,0.004521072796934866
0,0.0198533681292302
0,0.30651324240758204
0,0.21970377373569222
1,0.44086309523809525
0,0.9784584837500271
1,0.16699328479270176
0,0.7999267399267399
0,0.01937288764874972
0,0.04167737672462164
0,0.048893611007948576
0,0.3514086539278613
0,0.03050280641024743
1,0.7731013431013432
1,0.8665724241704285
0,0.01934831762417969
1,0.44691722845023485
0,0.022075590351452422
1,0.7504008892171851
1,0.8716819911000263
0,0.17734717761373311
1,0.9292151626423351
0,0.017150665426527496
1,0.1688815617399874
0,0.09587787275193572
0,0.17734717761373311
0,0.29987566985926295
0,0.037049467049467044
0,0.9824474106991058
0,0.48100979554269935
0,0.011090059365921435
0,0.5361444805194805
0,0.891463077984817
0,0.3707240812569851
1,0.29987566985926295
1,0.9757927284526928
0,0.03668339633856875
0,0.11532440328661098
0,0.22288980038282746
0,0.5799908424908425
0,0.8131013431013431
0,0.20564906440618597
1,0.9784584837500271
0,0.15418002218851318
0,0.07678063626339489
1,0.4235494780823819
0,0.7304843304843305
0,0.05222651222651222
0,0.0770843719282236
0,0.45009564725365364
0,0.01937288764874972
0,0.4664066209395248
0,0.03141088731631188
1,0.8078632478632478
0,0.017150665426527496
0,0.27619168717528025
0,0.34657893578460847
1,0.8034043734043734
0,0.5158649774138905
0,0.5408649774138905
0,0.10751105548411503
0,0.022075590351452422
0,0.02333501258140943
0,0.017150665426527496
1,0.9798500081017032
0,0.20753734135347152
0,0.045852675335433954
0,0.3935563793936311
0,0.022075590351452422
0,0.01934831762417969
0,0.3376428149948291
0,0.03895612361129602
0,0.027389253296694317
0,0.018867837143699214
0,0.014346764346764346
0,0.589436405985319
0,0.041997059283810645
0,0.9798500081017032
1,0.8578632478632479
1,0.6522636728879819
1,0.8864213564213564
1,0.640895257555106
0,0.07829126847994773
0,0.4192706651079168
0,0.1367863236447493
0,0.10593551944416661
0,0.03668339633856875
0,0.9757927284526928
0,0.5944281949277361
1,0.9798500081017032
0,0.25816138414497725
0,0.17871371543058392
1,0.524934387176579
0,0.20753734135347152
0,0.2511916871752803
0,0.008359456635318705
0,0.1263755243485839
0,0.007854406130268199
1,0.5577813943303074
1,0.977184252804369
0,0.059450887597930456
1,0.9830166706611552
1,0.559383495932409
1,0.5031461435908692
1,0.9087468817891752
0,0.22909674790684814
0,0.16835982260955257
0,0.03668339633856875
0,0.15376251556193252
0,0.42516563969854354
0,0.022966921242783312
0,0.12202247363321135
0,0.025239648515510582
0,0.25878493928399626
0,0.4932873376623377
0,0.14878617919869988
1,0.9305158354972191
1,0.8805010309683489
0,0.9568583397577879
0,0.1971834485324402
0,0.17734717761373311
0,0.09453820024234341
0,0.022486440762302832
1,0.5596518065268066
0,0.20564906440618597
0,0.7999267399267399
0,0.9784584837500271
1,0.9798500081017032
0,0.01937288764874972
1,0.9521442513852498
0,0.0724806979961619
0,0.48100979554269935
0,0.01937288764874972
0,0.5297702297702297
0,0.11532440328661098
0,0.014346764346764346
0,0.768537851037851
0,0.48358080943446796
0,0.016645614921476988
0,0.10145842390516766
0,0.05791616739892602
0,0.11532440328661098
0,0.047906062561234974
0,0.3028982262502404
0,0.04925658741448215
0,0.14731673492747266
1,0.7164102564102565
1,0.7319047619047618
0,0.28688865687225
1,0.5035818028862407
0,0.6815820494864612
0,0.03477673977673977
0,0.045852675335433954
0,0.8578632478632479
0,0.049953784953784955
1,0.7797680097680098
1,0.8265934065934065
0,0.9824474106991058
0,0.03895612361129602
0,0.11532440328661098
0,0.9824474106991058
0,0.5478660922410923
0,0.08685531636095828
1,0.2511916871752803
1,0.637744509918423
0,0.17923545456101872
0,0.815944055944056
0,0.48100979554269935
0,0.9845670582580544
0,0.014346764346764346
1,0.6850264550264551
1,0.9106391786719655
0,0.03584257049774291
0,0.10916621622895846
0,0.478593876498009
0,0.01937288764874972
0,0.20753734135347152
0,0.4980078345567476
1,0.39626682194616974
0,0.048893611007948576
1,0.5206697319488024
0,0.17923545456101872
1,0.9968421052631579
0,0.20753734135347152
0,0.11460528398084051
0,0.9519282609375489
0,0.23626461408074428
1,0.21970377373569222
0,0.057407822062994475
0,0.022075590351452422
0,0.1971834485324402
1,0.9350570415108809
0,0.04320395583553478
0,0.279918959902553
0,0.14930791832913465
0,0.5478660922410923
0,0.20753734135347152
0,0.011252564306580379
1,0.9804192680637526
0,0.022075590351452422
0,0.25816138414497725
0,0.016645614921476988
0,0.1727036774314162
0,0.16411640838296387
0,0.14689790225141425
0,0.8665724241704285
0,0.02468409295995503
0,0.005555555555555555
1,0.4721554765512638
0,0.07190306209174134
0,0.07759271726415513
1,0.9063101743429611
0,0.012779331055193124
0,0.022486440762302832
0,0.17734717761373311
0,0.03668339633856875
0,0.2710337455419518
0,0.0745092626671574
0,0.5408649774138905
0,0.03895612361129602
0,0.3739338119411969
0,0.16699328479270176
0,0.1369161838488407
0,0.016645614921476988
0,0.014346764346764346
0,0.025189143465005538
0,0.9824474106991058
0,0.5698072298072299
0,0.03050280641024743
0,0.2779269988217904
0,0.05469121594067357
0,0.027461870737732808
0,0.9830166706611552
0,0.14736043811616825
0,0.017074037074037075
0,0.2511916871752803
0,0.9904494111992308
0,0.022075590351452422
1,0.9798500081017032
0,0.745719497893411
0,0.47059379644745497
1,0.9757927284526928
0,0.651057831057831
0,0.17682543848329835
0,0.03895612361129602
0,0.0
0,0.5282117882117882
0,0.007854406130268199
0,0.14330439023704705
0,0.23005766655672355
0,0.23005766655672355
0,0.017150665426527496
0,0.04016302016302016
0,0.9487881643191913
1,0.9816952608164689
0,0.000233121443447227
0,0.17923545456101872
1,0.6955877455877456
0,0.018867837143699214
0,0.5525865891355022
0,0.0022988505747126436
0,0.048893611007948576
0,0.0469763447858559
1,0.9824474106991058
1,0.9830166706611552
0,0.9817376220674362
1,0.9798500081017032
0,0.06704830257461836
0,0.05791616739892602
0,0.6228685897435897
0,0.14689790225141425
0,0.03584257049774291
1,0.6380128205128205
0,0.024348317624179692
0,0.007854406130268199
0,0.5152247752247752
0,0.20753734135347152
1,0.3376428149948291
0,0.022075590351452422
0,0.03895612361129602
1,0.12926159877024596
0,0.8837704918032786
1,0.5884840250329381
0,0.2511916871752803
0,0.4062836521209038
0,0.17923545456101872
1,0.8715837065532179
0,0.03584257049774291
0,0.07414628626062383
0,0.022075590351452422
0,0.39626682194616974
0,0.37530620851188123
0,0.09567800054211675
0,0.8792063492063493
0,0.9877249529948966
0,0.016645614921476988
0,0.014346764346764346
0,0.04320395583553478
0,0.009406877881714019
0,0.5630103230103229
0,0.022075590351452422
0,0.1971834485324402
0,0.04320395583553478
0,0.13099095181667214
0,0.16835982260955257
0,0.4915135017421603
0,0.17734717761373311
0,0.2511916871752803
1,0.9829286180583953
0,0.0
0,0.23626461408074428
0,0.10337365460216826
0,0.16114676517216778
0,0.04684023184023184
0,0.041997059283810645
0,0.25816138414497725
0,0.08316884265160127
0,0.05127456338890095
1,0.9798500081017032
0,0.23005766655672355
0,0.0022988505747126436
1,0.5683672205411335
0,0.014346764346764346
1,0.9830166706611552
0,0.22867136197202825
0,0.6396866153532603
1,0.505167036910458
0,0.5343706445993031
0,0.017133396872090333
1,0.563371371275783
0,0.16647154566226702
1,0.9830166706611552
0,0.08316884265160127
1,0.9143578643578643
0,0.07190306209174134
0,0.1305953601367126
0,0.2511916871752803
1,0.9784584837500271
0,0.2511916871752803
0,0.8134043734043734
0,0.27711531326981226
0,0.15537547918881406
0,0.8131013431013431
0,0.11102171672585989
0,0.27038564768631396
0,0.37755637939363107
0,0.037049467049467044
0,0.0055587560628664965
0,0.9138383838383838
0,0.021570539846401914
0,0.048893611007948576
0,0.2511916871752803
0,0.024348317624179692
0,0.005555555555555555
0,0.16699328479270176
0,0.3302330970927255
0,0.0582791438054596
1,0.993607305936073
0,0.9845670582580544
0,0.5882695404434536
0,0.17734717761373311
0,0.08814999385413702
0,0.37352508009638574
0,0.04016302016302016
0,0.14489821628686816
1,0.8386034366362235
1,0.9338590221832126
0,0.010581678857540928
1,0.9824474106991058
0,0.2511916871752803
0,0.007854406130268199
1,0.21918203460525745
0,0.1952951715851546
0,0.017150665426527496
0,0.14930791832913465
0,0.9351161500589418
0,0.9798500081017032
0,0.8604029304029304
1,0.9888401047630329
0,0.27177195227100925
1,0.3602499982757129
0,0.36295320479045645
0,0.42104450102809415
0,0.5580294102033234
0,0.20753734135347152
1,0.5343706445993031
0,0.15376251556193252
0,0.045852675335433954
0,0.022075590351452422
0,0.016645614921476988
0,0.16647154566226702
0,0.20753734135347152
0,0.5361444805194805
0,0.16699328479270176
1,0.0843439000588951
0,0.16647154566226702
0,0.024348317624179692
0,0.11721268023389657
0,0.13418887215107983
1,0.47691032713898573
0,0.16835982260955257
0,0.84992673992674
0,0.048893611007948576
0,0.07997366964510752
0,0.05528181739615497
0,0.014346764346764346
1,0.3383341296384775
0,0.10383937628612006
0,0.34799976798336113
0,0.0198533681292302
0,0.14689790225141425
0,0.037049467049467044
0,0.024348317624179692
0,0.09215724786139103
0,0.14689790225141425
0,0.25816138414497725
0,0.0904445802851235
0,0.0022988505747126436
0,0.022075590351452422
0,0.20564906440618597
1,0.8034043734043734
0,0.03584257049774291
0,0.04016302016302016
0,0.2511916871752803
0,0.9824474106991058
0,0.042466510039797366
0,0.23005766655672355
0,0.01937288764874972
0,0.15418002218851318
0,0.03895612361129602
0,0.057407822062994475
0,0.05222651222651222
0,0.07759271726415513
0,0.0745092626671574
0,0.257398634699301
0,0.021570539846401914
0,0.07997366964510752
0,0.5118347776884361
0,0.25878493928399626
1,0.8989220069547939
0,0.5711051076540207
0,0.8235631035631036
0,0.016645614921476988
1,0.3376428149948291
0,0.9138383838383838
0,0.045852675335433954
1,0.8135631035631036
0,0.20175577976427075
0,0.2511916871752803
0,0.017150665426527496
0,0.045852675335433954
1,0.9845670582580544
0,0.03952536280122487
0,0.1688815617399874
0,0.451869483173831
1,0.9798500081017032
0,0.022075590351452422
0,0.17923545456101872
0,0.4399264886057339
1,0.20753734135347152
0,0.9369991188015699
0,0.027461870737732808
1,0.9784584837500271
0,0.9757927284526928
0,0.096457186128624
1,0.9798500081017032
0,0.10976186099037463
0,0.17734717761373311
1,0.9824894018310222
0,0.05791616739892602
0,0.03888350617025753
0,0.05791616739892602
1,0.7483791208791208
0,0.042825860075611136
0,0.14930791832913465
0,0.1885250105335015
0,0.17923545456101872
0,0.005555555555555555
0,0.05564479380268854
0,0.040211188007895346
0,0.03668339633856875
1,0.8281987577639752
1,0.7943323343323343
0,0.20753734135347152
0,0.20753734135347152
0,0.022075590351452422
0,0.13922163220544798
0,0.45883874421326587
1,0.1688815617399874
0,0.01937288764874972
0,0.014346764346764346
1,0.9306692295197359
0,0.17923545456101872
1,0.9186868686868687
0,0.11721268023389657
0,0.025189143465005538
0,0.7395456597093044
0,0.8989220069547939
0,0.537702922077922
1,0.8281987577639752
0,0.9839977982960051
1,0.9798500081017032
0,0.17734717761373311
0,0.28688865687225
0,0.9798500081017032
0,0.1263755243485839
0,0.2511916871752803
0,0.7605372405372406
0,0.05528181739615497
0,0.9698457515123794
0,0.09018821757952193
0,0.0684734439889079
0,0.13512806602801755
0,0.20753734135347152
0,0.3383341296384775
0,0.07759271726415513
0,0.22867136197202825
0,0.11545151616278844
0,0.11088090208608167
0,0.048893611007948576
1,0.13418887215107983
1,0.9798500081017032
0,0.5343706445993031
0,0.3882932214988942
0,0.12202247363321135
0,0.9014616894944764
1,0.292905972889566
0,0.04320395583553478
0,0.6594742063492063
1,0.9186868686868687
0,0.9798500081017032
0,0.006211406971650629
0,0.279918959902553
1,1.0
0,0.11770535566756335
0,0.9824474106991058
0,0.5302319902319902
0,0.07759271726415513
0,0.045797541534325324
0,0.3933646294122957
0,0.10145842390516766
0,0.23005766655672355
0,0.04655122655122655
0,0.5616720085470085
0,0.0022988505747126436
0,0.9845670582580544
0,0.022075590351452422
0,0.03895612361129602
0,0.9824474106991058
1,0.5985218253968254
0,0.022075590351452422
0,0.045852675335433954
0,0.2511916871752803
0,0.5815037136776267
0,0.08398092365236151
0,0.292905972889566
0,0.10751105548411503
1,0.9784584837500271
0,0.14930791832913465
0,0.22867136197202825
1,0.48358080943446796
0,0.15565079250921815
1,0.04320395583553478
0,0.9798500081017032
1,0.9832645074876213
1,0.8134043734043734
0,0.23005766655672355
0,0.13512806602801755
0,0.041906315182177245
0,0.2511916871752803
0,0.22288980038282746
1,0.20753734135347152
0,0.7999267399267399
0,0.13564980515845232
0,0.2899223519558739
0,0.25816138414497725
1,0.03920222349716399
0,0.041997059283810645
0,0.04254397254397254
0,0.019148084669519616
0,0.4018733693326141
0,0.11102171672585989
0,0.021645614921476992
0,0.022075590351452422
0,0.25834089213250805
0,0.22867136197202825
0,0.016645614921476988
0,0.07759271726415513
0,0.4915135017421603
0,0.2511916871752803
